epoch,acc,loss,val_acc,val_loss
0,0.5340425578203607,0.9539571074729271,0.8000000065023248,0.5966914241964166
1,0.7607758574444672,0.6089590127611982,0.8411214936559446,0.41273374702328836
2,0.8017241374172014,0.5009946146787241,0.8785046745683546,0.35579291738082314
3,0.784482756051524,0.5199068626067762,0.8037383210993259,0.5288665595455705
4,0.8168103426437954,0.45523204686569757,0.8785046662125632,0.29999140615218156
5,0.8362068921841425,0.4018181099010439,0.8411215020117359,0.37792874900537116
6,0.8599137879651169,0.37329545437261974,0.8411214908706808,0.3543158969102062
7,0.8900861986752214,0.31243317212170824,0.8971962538835044,0.28816254604085584
8,0.8685344750511235,0.33394337650227907,0.8598130868974133,0.4325643173445051
9,0.8469827539961914,0.41060192314586763,0.6635514052114754,0.6940205272670105
10,0.8728448216771257,0.3332484731579135,0.8971962510982406,0.20122849105674528
11,0.8577586105414505,0.3487936069482359,0.8691588751623563,0.2612526518440692
12,0.8620689596081602,0.3764761542130647,0.8181818127632141,0.4016523293473504
13,0.874999994604752,0.32951080640135655,0.8878504544775062,0.2945800203586293
14,0.8771551649632126,0.30456909890575656,0.934579426440123,0.16017567777188024
15,0.894396543245891,0.2689093329205081,0.8317756942499464,0.388136581004223
16,0.838362066139435,0.34085898127824327,0.9158878415544457,0.2101244283056705
17,0.8900861999598043,0.28243788058773195,0.8971962566687682,0.26750460754488115
18,0.8879310270321781,0.2910804111221484,0.9345794292253868,0.19878075257918545
19,0.9224137823129522,0.23012895325744717,0.92523363817518,0.21481880587395105
