epoch,acc,loss,val_acc,val_loss
0,0.5489361728442476,1.2318804917183328,0.5363636423241008,1.1266734600067139
1,0.644396553586783,0.8632756185171933,0.317757016448217,4.274200247826977
2,0.7392241379310345,0.6845678398706789,0.6822429984529442,0.7784557541675656
3,0.7392241366464516,0.643017733276918,0.44859813529754355,2.7491435247046927
4,0.7758620698647253,0.6592028544380747,0.6915887839326235,0.6720454932373261
5,0.8038793066195373,0.5527512381045983,0.7289719620597697,0.5433396490934853
6,0.7715517222110567,0.5855521440249065,0.672897199046946,0.8868519106409817
7,0.797413790277366,0.5183914978185604,0.6915887895031511,0.8674489376700927
8,0.8168103416161291,0.4892111164999419,0.504672901095631,2.4385287460879743
9,0.7521551729276262,0.5882128445624277,0.7757009284518589,0.7107022681804461
10,0.7974137870659088,0.5313711925249162,0.7943925244785915,0.4350309140771349
11,0.7435344814098087,0.650197290590611,0.7009345805533579,0.6839247461512824
12,0.7478448233470835,0.6815588080549034,0.7454545470801267,0.76129610971971
13,0.7801724108385628,0.5460995225043133,0.7850467314787,0.5465206410561767
14,0.8124999989723337,0.4816656119736104,0.7850467306431209,0.5924755504755216
15,0.8017241379310345,0.48322978728161803,0.7570093463514452,0.573492789936957
16,0.799568964489575,0.5027494551292782,0.7850467314787,0.45041717797796305
17,0.81249999550396,0.4849508730212933,0.6261682242990654,0.9299420630820444
18,0.8232758556460512,0.4319276559198725,0.8130841177200603,0.8533522543784614
19,0.8469827536108165,0.3901445143856108,0.7009345749828303,0.8878066632374425
