epoch,acc,loss,val_acc,val_loss
0,0.5340425552839928,0.9312101323553856,0.6000000048767437,0.7536070428111337
1,0.7112069000200979,0.6695224990875557,0.7476635636570298,0.584729813526724
2,0.7995689606358265,0.4890546006118429,0.8504672791356238,0.39281459556561765
3,0.8060344827586207,0.4581388184993431,0.8130841177200603,0.5289305309268916
4,0.857758612982158,0.37939539587060955,0.859813078541622,0.30383746834280334
5,0.8642241299666208,0.34847542110445173,0.859813078541622,0.3208842718991164
6,0.8879310270321781,0.30931122885246215,0.8785046662125632,0.3219297433742017
7,0.8900862012443871,0.3141691300873484,0.878504668997827,0.2594061709731539
8,0.8663793072618288,0.3332387759061209,0.8691588779476201,0.3263025294954532
9,0.87715516290788,0.3112842219335766,0.672897199046946,0.7348060151126897
10,0.894396543245891,0.2764214119745483,0.9813084067585313,0.11671335163099744
11,0.8491379249969433,0.3782301880338968,0.88785045726277,0.2980636755161196
12,0.9051724078840223,0.27542877479873856,0.7999999956651167,0.4808813414790414
13,0.8749999920355862,0.29152998810730363,0.7850467278578571,0.4245943959071257
14,0.9116379253823181,0.2592350238420326,0.9065420505042389,0.22892658419419673
15,0.9353448178233772,0.20122093416686201,0.878504668997827,0.25493210957986173
16,0.922413786680534,0.253760016740075,0.9158878359839181,0.24133650140366822
17,0.8965517179719333,0.2901718573171067,0.9158878554807646,0.27619143213345626
18,0.8987068955240578,0.2629281015071119,0.9065420421484475,0.19379169044789868
19,0.9353448211632925,0.18236905991517263,0.92523363817518,0.2416542528423472
