epoch,acc,loss,val_acc,val_loss
0,0.4382978788715728,1.3285584246858637,0.5181818306446075,1.152536153793335
1,0.614224141720554,0.8919610085672346,0.6822429956676804,0.6761266009829868
2,0.7112069033600134,0.7282120772990687,0.38317757761367016,2.9430786738885897
3,0.7370689677010323,0.6367823013971592,0.5420560825650937,2.6826941432239853
4,0.7456896515755818,0.6493961990907274,0.6168224354770696,1.1926234726593874
5,0.7521551689454193,0.5845243140155899,0.6448598155908496,1.806245239538567
6,0.8038793072618288,0.5316189912244164,0.6728972046174736,1.263299660426434
7,0.7758620617718532,0.5814604922037186,0.7383177531099765,0.6243960440994423
8,0.8081896536309143,0.486896884049578,0.7663551457574435,1.3422351635505105
9,0.7392241366464516,0.6064378105360886,0.7570093547072366,0.6629555618094507
10,0.7780172370117286,0.6027741633869451,0.7476635525159747,0.893364787545647
11,0.7327586177351146,0.6702043621576038,0.6635514052114754,0.9446025745612439
12,0.7629310315924471,0.595940039236227,0.6090909161350944,2.0409130941737783
13,0.7995689614065762,0.5237979306357687,0.7102803724391438,0.8959942191978482
14,0.8168103389185051,0.4677553302126712,0.8037383155287984,0.6283332198579735
15,0.8318965444020157,0.44068467061452826,0.6728971906911547,1.1830401420593262
16,0.797413787579742,0.503024395619487,0.7383177586805041,0.9349232758874091
17,0.7650862057404272,0.5589318069597257,0.6074766421986517,1.1396026332801747
18,0.8211206860583404,0.4670890762374319,0.8130841093642689,0.6495728593006312
19,0.8491379269238176,0.42494772834671213,0.8224299087702671,0.8345553569286783
