epoch,acc,loss,val_acc,val_loss
0,0.63404255629854,1.2819037504018622,0.32727273350412195,1.249327627095309
1,0.8038793071333704,0.5947446640187489,0.27102804239665235,1.3799211611257536
2,0.8534482774035684,0.428280110063497,0.3457943996257871,1.1961792573750576
3,0.8426724071132725,0.46873718093085137,0.3364486057903165,1.2750965379108892
4,0.8620689588374105,0.3955600297696696,0.2897196321565414,1.4313788982195275
5,0.8879310270321781,0.33261349688862163,0.3551401927649418,1.4644991716491842
6,0.8836206850306741,0.3693568145691674,0.299065426688328,1.6101358739015097
7,0.8943965458150568,0.2986762832994733,0.2990654290558022,1.5275548763364275
8,0.9461206819476753,0.19514387203099462,0.3457943996257871,1.671903347300592
9,0.9073275782424828,0.2956326363110465,0.29906542975211814,1.440651322079596
10,0.9073275769578999,0.24899323773168927,0.3271028091695821,1.5727601909191808
11,0.8922413734012636,0.2958985808353614,0.3084112202452722,1.477821473763368
12,0.8900861973906385,0.3190958662889898,0.3181818215684457,1.3770035992969165
13,0.9008620638271858,0.26874785570845267,0.30841122219495687,1.5592988038731512
14,0.920258611183742,0.22692886045290928,0.3551401962465215,1.3592337057969281
15,0.9030172354702292,0.3010826665809747,0.25233645472571115,1.510526973510457
16,0.9116379246115685,0.24787980707458637,0.3177570153341115,1.7566516967577355
17,0.9181034408252815,0.19071093400346179,0.33644860300505275,1.658914336534304
18,0.9331896474649166,0.19848557996587698,0.35514019415757364,1.6750776700884382
19,0.9396551657339622,0.1887307451864311,0.31775701463779554,1.6877672638848564
